url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.sementimenzo.it/prodotti/frumento-duro-k26.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:50 GMT"
www.sementimenzo.it/component/content/article/18.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:54 GMT"
www.sementimenzo.it/component/content/article/3.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:54 GMT"
www.sementimenzo.it/diffusione-prodotti.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:55 GMT"
www.sementimenzo.it/veccia-ereica.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:57 GMT"
www.sementimenzo.it/prodotti/18.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:58 GMT"
www.sementimenzo.it/prodotti/frumento-duro-k26/16.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:06:59 GMT"
www.sementimenzo.it/prodotti/frumento-duro-k26/2.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:00 GMT"
www.sementimenzo.it/prodotti/frumento-duro-isola/3.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:01 GMT"
www.sementimenzo.it/prodotti/frumento-duro-orizzonte/3.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:02 GMT"
www.sementimenzo.it/prodotti/veccia-ereica/3.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:03 GMT"
www.sementimenzo.it/prodotti/veccia-ereica/2.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:03 GMT"
www.sementimenzo.it/prodotti/veccia-gran-veliero/18.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:03 GMT"
www.sementimenzo.it/prodotti/veccia-gran-veliero/3.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:04 GMT"
www.sementimenzo.it/servizi/3.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:05 GMT"
www.sementimenzo.it/ricerca-e-sviluppo.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:07 GMT"
www.sementimenzo.it/news-a-eventi/2.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:10 GMT"
www.sementimenzo.it/formazione/2.html,defacement,False,0,Apache/2.4,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:07:14 GMT"
kurye.biz/index.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html,Unknown
www.techlimits.com/formacao/datas-de-formacao/431-formacao-vectroworks-porto,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:11 GMT"
www.techlimits.com/noticias/608-cinema-4d-r14,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:14 GMT"
www.techlimits.com/noticias/605-cinema-4d-release-14,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:17 GMT"
www.techlimits.com/produtos/piranesi,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:25 GMT"
www.techlimits.com/produtos/fasttrack-schedule,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:26 GMT"
www.techlimits.com/privacidade,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:29 GMT"
www.techlimits.com/downloads/476-vectorworks-architect-designer-demo?platform=win,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:42 GMT"
www.techlimits.com/downloads/476-vectorworks-architect-designer-demo,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:43 GMT"
www.techlimits.com/downloads/477-cinema-4d-studio-demo?platform=mac,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:44 GMT"
www.techlimits.com/downloads/477-cinema-4d-studio-demo,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:46 GMT"
www.techlimits.com/downloads/129-piranesi-5-demo?software=pns_mac,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:11:49 GMT"
www.gemu-sedu.es/index.php.1,defacement,False,958,Apache,PleskLin,text/html,"Mon, 28 Jan 2013 01:26:15 GMT"
www.gemu-sedu.es/index.php?option=com_content&view=article&id=46&Itemid=78,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:47 GMT"
www.gemu-sedu.es/index.php?option=com_content&view=article&id=59&Itemid=82,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:48 GMT"
www.gemu-sedu.es/index.php?option=com_content&view=article&id=47&Itemid=54,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:48 GMT"
www.gemu-sedu.es/index.php?option=com_content&view=article&id=49&Itemid=56,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:49 GMT"
www.gemu-sedu.es/index.php?option=com_content&view=article&id=59&Itemid=76,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:50 GMT"
www.gemu-sedu.es/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5nZW11LXNlZHUuZXMvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTI6Y29udGFjdG8mSXRlbWlkPTgw,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:52 GMT"
www.gemu-sedu.es/index.php?view=article&id=53:inscripcion&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=64,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:52 GMT"
www.gemu-sedu.es/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5nZW11LXNlZHUuZXMvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTM6aW5zY3JpcGNpb24mSXRlbWlkPTY0,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:52 GMT"
www.gemu-sedu.es/index.php?view=article&id=59:links&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=82,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:52 GMT"
www.gemu-sedu.es/index.php?view=article&id=48:programa&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=55,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:53 GMT"
www.gemu-sedu.es/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5nZW11LXNlZHUuZXMvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NDk6bWVldGluZ3MmSXRlbWlkPTU2,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:53 GMT"
www.gemu-sedu.es/index.php?view=article&id=53:inscripcion&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=60,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:12:54 GMT"
www.gemu-sedu.es/index.php/images/stories/gemusedu/fecha_limite.png,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:13:00 GMT"
www.gemu-sedu.es/index.php/images/stories/gemusedu/images/stories/gemusedu/LO_MEJOR_2012.pdf,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:13:02 GMT"
www.gemu-sedu.es/index.php/images/stories/gemusedu/images/stories/gemusedu/Monografia_Uveitis.pdf,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:13:03 GMT"
www.gemu-sedu.es/sejeal.jpg,defacement,True,104772,Apache,PleskLin,image/jpeg,"Mon, 04 Feb 2013 12:26:44 GMT"
www.secomi-travel.ro/index.html,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:10 GMT"
www.secomi-travel.ro/index.php?option=com_content&view=article&id=1202&Itemid=28,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:10 GMT"
www.secomi-travel.ro/index.php?option=com_content&view=category&layout=blogcatalog&id=169&Itemid=102,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:23 GMT"
www.secomi-travel.ro/index.php?option=com_content&view=category&layout=blogcatalog&id=275&Itemid=78,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:45 GMT"
www.secomi-travel.ro/index.php?option=com_content&view=article&id=2612:maramures-7-zile-autocar-data-plecarii-plecari207-2307-2008-1009&catid=162:excursii-de-mai-multe-zile,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:50 GMT"
www.secomi-travel.ro/index.php?option=com_content&view=article&id=2606:transalpina-1-zi-autocar-data-plecarii-plecari2807-1108&catid=159:excursii-de-o-zi,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:56 GMT"
www.secomi-travel.ro/index.php?option=com_content&view=article&id=2605:transfagarasan-1-zi-autocar-data-plecarii-plecari-2107-408-1808&catid=159:excursii-de-o-zi,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:42:57 GMT"
www.secomi-travel.ro/sejeal.jpg,defacement,True,104772,LiteSpeed,Unknown,image/jpeg,"Mon, 04 Feb 2013 13:35:09 GMT"
www.tuerenfensterland.de/tfl/index.php?option=com_content&view=article&id=15&Itemid=3,defacement,False,0,Microsoft-IIS/6.0,ASP.NET,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:43:31 GMT"
www.tuerenfensterland.de/tfl/index.php?option=com_content&view=article&id=17&Itemid=11,defacement,False,0,Microsoft-IIS/6.0,ASP.NET,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:43:32 GMT"
www.mruniquespaving.co.uk/block-paving/hiring-professional-contractors,defacement,False,0,Apache,Unknown,text/html; charset=UTF-8,Unknown
slaviacapital.com/clanky-menu/referencies,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:46:56 GMT"
slaviacapital.com/clanky-menu/contact,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:46:58 GMT"
slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy-2,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:46:59 GMT"
slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:00 GMT"
slaviacapital.com/tlacove-spravy-eng/slavia-capital-takes-over-control-of-palma-tumys,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:05 GMT"
slaviacapital.com/clanky-menu/slavia-capital-2,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:08 GMT"
slaviacapital.com/clanky-menu/sluzby-produkty,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:09 GMT"
slaviacapital.com/clanky-menu/osobnosti-slavia-capital-2,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:10 GMT"
slaviacapital.com/clanky-menu/kariera,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:11 GMT"
slaviacapital.com/tlacove-spravy/jaroslav-zidek-novou-tvarou-restauracie-albrecht,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:13 GMT"
slaviacapital.com/tlacove-spravy/slavia-capital-vstupuje-do-spolocnosti-zeleznicne-stavby-a-s-kosice,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:14 GMT"
slaviacapital.com/tlacove-spravy/palma-group-predala-obilne-sila-americkemu-koncernu-adm,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:16 GMT"
slaviacapital.com/tlacove-spravy/way-industries-zvysila-predaj-nakladacov,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:18 GMT"
slaviacapital.com/images/cap_news/scnews3q2011.pdf,defacement,False,0,Apache,PleskLin,text/html,Unknown
slaviacapital.com/sluzby-a-produkty/sluzby-obchodnika-s-cennymi-papiermi,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:24 GMT"
slaviacapital.com/tlacove-spravy-eng/the-change-of-slavia-capital-domicile/print,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:28 GMT"
slaviacapital.com/mailto/component?link=aHR0cDovL3NsYXZpYWNhcGl0YWwuY29tL3RsYWNvdmUtc3ByYXZ5LWVuZy9zbGF2aWEtY2FwaXRhbC1zb2xkLWhlYXRpbmctZmlybS1lbmVyZ3ktc25pbmEtdG8tZ3JhZm9iYWwtZ3JvdXAtZW5lcmd5LTI=,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:28 GMT"
slaviacapital.com/mailto/component?link=aHR0cDovL3NsYXZpYWNhcGl0YWwuY29tL3RsYWNvdmUtc3ByYXZ5LWVuZy9wYWxtYS1ncm91cC1zb2xkLWdyYWluLWVsZXZhdG9ycy10by1hZG0=,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:30 GMT"
slaviacapital.com/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn/print,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:30 GMT"
slaviacapital.com/mailto/component?link=aHR0cDovL3NsYXZpYWNhcGl0YWwuY29tL3RsYWNvdmUtc3ByYXZ5LWVuZy9zbGF2aWEtY2FwaXRhbC13YW50cy10by1pbnZlc3QtaW4tZ2VvdGhlcm1hbC1lbmVyZ3k=,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:31 GMT"
slaviacapital.com/mailto/component?link=aHR0cDovL3NsYXZpYWNhcGl0YWwuY29tL3RsYWNvdmUtc3ByYXZ5LWVuZy9zbGF2aWEtY2FwaXRhbC10by1mbG9hdC1hLWV1ci03LW1pby1ib25kLWlzc3Vl,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:31 GMT"
slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:32 GMT"
slaviacapital.com/tlacove-spravy-eng/slavia-capital-takes-over-control-of-palma-tumys/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:33 GMT"
slaviacapital.com/cenne-papiere/administration-and-safekeeping-of-financial-instruments,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:47:35 GMT"
macedonia-extreme.com/index.html,defacement,False,595,Apache,Unknown,text/html,"Sun, 25 Jul 2010 12:26:30 GMT"
macedonia-extreme.com/index.php/paragliding-section,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:38 GMT"
macedonia-extreme.com/index.php/biking-section/42-biking/128-biking-macedonia,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:45 GMT"
macedonia-extreme.com/index.php/rock-climbing-category/47-rock-climbing/122-welcome-to-rock-climbing-section?tmpl=component&print=1&layout=default&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:48 GMT"
macedonia-extreme.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL21hY2Vkb25pYS1leHRyZW1lLmNvbS9pbmRleC5waHAvcm9jay1jbGltYmluZy1jYXRlZ29yeS80Ny1yb2NrLWNsaW1iaW5nLzEyMi13ZWxjb21lLXRvLXJvY2stY2xpbWJpbmctc2VjdGlvbg==,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:49 GMT"
macedonia-extreme.com/index.php/scuba-diving-section/48-scuba-diving/123-welcome-to-scuba-diving-section?format=pdf,defacement,False,0,Apache,Unknown,text/html,Unknown
macedonia-extreme.com/index.php/snowboarding-section/44-snowboarding/119-welcome-to-snowboarding-section,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:56 GMT"
macedonia-extreme.com/index.php/rock-climbing-category/47-rock-climbing/122-welcome-to-rock-climbing-section,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:58 GMT"
macedonia-extreme.com/index.php/scuba-diving-section/48-scuba-diving/123-welcome-to-scuba-diving-section,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:49:58 GMT"
tweetyspainting.com/index.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
tweetyspainting.com/index.php?option=com_content&view=article&id=1172&Itemid=542,defacement,False,0,Apache,Unknown,text/html,Unknown
www.erotik-zimmer.de/index.php?option=com_content&view=article&id=43&Itemid=77,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:53:48 GMT"
www.erotik-zimmer.de/index.php?option=com_content&view=article&id=38&Itemid=68,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:53:50 GMT"
www.erotik-zimmer.de/index.php?option=com_content&view=article&id=39&Itemid=69,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:53:50 GMT"
www.erotik-zimmer.de/index.php?option=com_contact&view=contact&id=1&Itemid=51,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:53:51 GMT"
www.erotik-zimmer.de/index.php?option=com_content&view=article&id=23&Itemid=63,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:53:54 GMT"
www.erotik-zimmer.de/index.php?option=com_phocagallery&view=category&id=6&Itemid=83,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:53:56 GMT"
www.slaviacapital.cz/index.html,defacement,False,0,Apache,PleskLin,text/html,Unknown
www.slaviacapital.cz/clanky-menu/personalities-slavia-capital-2,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:55:53 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-extends-its-acquisitions-in-romania,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:55:56 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/palma-group-sold-grain-elevators-to-adm,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:55:57 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/energy-snina-to-launch-operation-of-new-thermal-aggregate,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:01 GMT"
www.slaviacapital.cz/terms-conditions,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:03 GMT"
www.slaviacapital.cz/privacy-policy,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:04 GMT"
www.slaviacapital.cz/home,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:05 GMT"
www.slaviacapital.cz/clanky-menu/kariera,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:09 GMT"
www.slaviacapital.cz/tlacove-spravy/slavia-capital-vstupuje-do-spolocnosti-zeleznicne-stavby-a-s-kosice,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:11 GMT"
www.slaviacapital.cz/tlacove-spravy/palma-group-predala-obilne-sila-americkemu-koncernu-adm,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:14 GMT"
www.slaviacapital.cz/tlacove-spravy/presovska-mestska-karta,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:17 GMT"
www.slaviacapital.cz/tlacove-spravy/slavia-capital-emituje-dlhopisy-v-objeme-7-mil-eur,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:18 GMT"
www.slaviacapital.cz/sluzby-a-produkty/sluzby-obchodnika-s-cennymi-papiermi,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:23 GMT"
www.slaviacapital.cz/clanky-menu/we-supported/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:26 GMT"
www.slaviacapital.cz/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWFjYXBpdGFsLmN6L2NsYW5reS1tZW51L3dlLXN1cHBvcnRlZA==,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:26 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy/print,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:28 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/palma-group-sold-grain-elevators-to-adm/print,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:28 GMT"
www.slaviacapital.cz/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWFjYXBpdGFsLmN6L3RsYWNvdmUtc3ByYXZ5LWVuZy9wYWxtYS1ncm91cC1zb2xkLWdyYWluLWVsZXZhdG9ycy10by1hZG0=,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:29 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn/print,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:29 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:31 GMT"
www.slaviacapital.cz/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWFjYXBpdGFsLmN6L3RsYWNvdmUtc3ByYXZ5LWVuZy9lbmVyZ3ktc25pbmEtdG8tbGF1bmNoLW9wZXJhdGlvbi1vZi1uZXctdGhlcm1hbC1hZ2dyZWdhdGU=,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:31 GMT"
www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-takes-over-control-of-palma-tumys/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:32 GMT"
www.slaviacapital.cz/cenne-papiere/buying-and-selling-of-financial-instruments,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:33 GMT"
www.slaviacapital.cz/cenne-papiere/services-as-a-member-of-central-securities-depository-of-the-sr,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:56:35 GMT"
www.slaviacapital.cz/sejeal.jpg,defacement,True,104772,Apache,PleskLin,image/jpeg,"Mon, 04 Feb 2013 13:33:48 GMT"
www.slavia.sk/clanky-menu/services-products,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:04 GMT"
www.slavia.sk/tlacove-spravy-eng/palma-group-sold-grain-elevators-to-adm,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:10 GMT"
www.slavia.sk/tlacove-spravy-eng/slavia-capital-takes-over-control-of-palma-tumys,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:14 GMT"
www.slavia.sk/sluzby-a-produkty/services-as-securities-dealer,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:14 GMT"
www.slavia.sk/terms-conditions,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:15 GMT"
www.slavia.sk/clanky-menu/financne-udaje,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:19 GMT"
www.slavia.sk/tlacove-spravy/slavia-capital-vstupuje-do-spolocnosti-zeleznicne-stavby-a-s-kosice,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:23 GMT"
www.slavia.sk/tlacove-spravy/slavia-capital-kupila-dalsie-dlhy-v-po-sku-a-rumunsku,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:24 GMT"
www.slavia.sk/tlacove-spravy/realitne-projekty-slavia-capital-v-presove,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:30 GMT"
www.slavia.sk/tlacove-spravy/strategicky-rozvoj-a-s-chemes-humenne,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:32 GMT"
www.slavia.sk/tlacove-spravy/slavia-capital-group-v-roku-2007-s-konsolidovanym-ziskom-185-4-mil-sk,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:33 GMT"
